x,y,z
265,400,0.97412447
265,410,0.974933865
265,420,0.975826357
265,430,0.976799986
265,440,0.977825037
265,450,0.978929233
265,460,0.98003517
265,470,0.981108588
265,480,0.982093117
265,490,0.982941163
265,500,0.983616067
265,510,0.984069005
265,520,0.984232894
265,530,0.98411943
265,540,0.9836788
265,550,0.982921765
265,560,0.981894542
265,570,0.980642687
265,580,0.979244941
265,590,0.977815204
265,600,0.976439677
265,610,0.975286714
265,620,0.974421859
265,630,0.973967599
265,640,0.974030937
265,650,0.974595257
265,660,0.975655763
265,670,0.977249345
265,680,0.979239149
265,690,0.981584868
265,700,0.984153251
265,710,0.986836652
265,720,0.989532449
265,730,0.992091648
265,740,0.994409878
265,750,0.996351201
265,760,0.997862041
265,770,0.998820582
265,780,0.999198465
265,790,0.998952784
265,800,0.998078193
275,350,0.97078156
275,360,0.970950312
275,370,0.971278619
275,380,0.971757736
275,390,0.972366208
275,400,0.973110624
275,410,0.973919727
275,420,0.974849384
275,430,0.975727364
275,440,0.976788895
275,450,0.977811335
275,460,0.978741866
275,470,0.979583201
275,480,0.980294573
275,490,0.980841542
275,500,0.981158775
275,510,0.981260105
275,520,0.981143657
275,530,0.980770182
275,540,0.980184644
275,550,0.979419491
275,560,0.978524968
275,570,0.977662898
275,580,0.976855166
275,590,0.976217342
275,600,0.975869124
275,610,0.975869678
275,620,0.976292895
275,630,0.977095774
275,640,0.978367581
275,650,0.98002114
275,660,0.981959469
275,670,0.984134826
275,680,0.986498166
275,690,0.988921738
275,700,0.991302415
275,710,0.993568783
275,720,0.995602445
275,730,0.997282573
275,740,0.998584507
275,750,0.999415502
275,760,0.999705798
275,770,0.999414
275,780,0.998528869
275,790,0.997053117
275,800,0.995041576
285,350,0.969454217
285,360,0.969581678
285,370,0.969884691
285,380,0.970332948
285,390,0.970939336
285,400,0.971665665
285,410,0.972458466
285,420,0.973346222
285,430,0.974255184
285,440,0.975139639
285,450,0.976037461
285,460,0.976816938
285,470,0.977477227
285,480,0.978001415
285,490,0.978344148
285,500,0.978509414
285,510,0.978503893
285,520,0.978339509
285,530,0.978027965
285,540,0.977651494
285,550,0.97725072
285,560,0.976926666
285,570,0.976749554
285,580,0.976811627
285,590,0.977147508
285,600,0.977843267
285,610,0.978874351
285,620,0.980199397
285,630,0.981831858
285,640,0.983707726
285,650,0.985753696
285,660,0.987886707
285,670,0.990086648
285,680,0.992224822
285,690,0.994227073
285,700,0.996068381
285,710,0.997626713
285,720,0.998843317
285,730,0.999639265
285,740,0.999960323
285,750,0.999749019
285,760,0.998968271
285,770,0.997619362
285,780,0.99571647
285,790,0.993288372
285,800,0.990419852
295,350,0.967727373
295,360,0.967821163
295,370,0.968086866
295,380,0.968551534
295,390,0.969126833
295,400,0.969872403
295,410,0.970661017
295,420,0.971488095
295,430,0.972352766
295,440,0.973180931
295,450,0.973977288
295,460,0.9746736
295,470,0.975284328
295,480,0.975718415
295,490,0.976050335
295,500,0.976256531
295,350,0.967727373
295,360,0.967821163
295,370,0.968086866
295,380,0.968551534
295,390,0.969126833
295,400,0.969872403
295,410,0.970661017
295,420,0.971488095
295,430,0.972352766
295,440,0.973180931
295,450,0.973977288
295,460,0.9746736
295,470,0.975284328
295,480,0.975718415
295,490,0.976050335
295,500,0.976256531
295,510,0.976357656
295,520,0.976413913
295,530,0.976425538
295,540,0.976513338
295,550,0.97673168
295,560,0.977134635
295,570,0.977759383
295,580,0.978659785
295,590,0.979833517
295,600,0.981234547
295,610,0.982847755
295,620,0.984638636
295,630,0.986543736
295,650,0.990529791
295,660,0.992469075
295,670,0.994321052
295,680,0.996025223
295,690,0.997515372
295,700,0.998700178
295,710,0.999533643
295,720,0.999942779
295,730,0.99987244
295,740,0.999273306
295,750,0.998132796
295,760,0.996448652
295,770,0.994229017
295,780,0.991572811
295,790,0.988516088
295,800,0.985183258
305,350,0.965945531
305,360,0.966060805
305,370,0.966329548
305,380,0.966741067
305,390,0.967336677
305,400,0.968002648
305,410,0.9687375
305,420,0.969519655
305,430,0.97029748
305,440,0.971063662
305,450,0.971754922
305,460,0.972422753
305,470,0.972978642
305,480,0.973469834
305,490,0.973912689
305,500,0.974321523
305,510,0.974736225
305,520,0.975195831
305,530,0.975766782
305,540,0.976502903
305,550,0.977417266
305,560,0.978560394
305,570,0.979893676
305,580,0.981415845
305,590,0.983120499
305,600,0.984910451
305,610,0.986764138
305,620,0.988654651
305,630,0.990544802
305,640,0.992383103
305,650,0.99413173
305,660,0.995738197
305,670,0.997145483
305,680,0.998310353
305,690,0.999166239
305,700,0.999657466
305,710,0.9997295
305,720,0.999334313
305,730,0.998434585
305,740,0.997015256
305,750,0.995112543
305,760,0.992730635
305,770,0.989951455
305,780,0.986824311
305,790,0.98354835
305,800,0.980171407
315,350,0.9636641
315,360,0.96378165
315,370,0.964066797
315,380,0.964542903
315,390,0.965111727
315,400,0.965780599
315,410,0.966515247
315,420,0.96730324
315,430,0.968108796
315,440,0.968914126
315,450,0.969680351
315,460,0.970422919
315,470,0.971158578
315,480,0.971865889
315,490,0.972624153
315,500,0.97339921
315,510,0.974316987
315,520,0.975355666
315,530,0.976543784
315,540,0.977922153
315,550,0.979429836
315,560,0.981111712
315,570,0.982851669
315,580,0.984697012
315,590,0.98656688
315,600,0.988420793
315,610,0.990238763
315,620,0.991996035
315,630,0.99364556
315,640,0.995164439
315,650,0.99650531
315,660,0.997647049
315,670,0.9985292
315,680,0.99909262
315,690,0.99930167
315,700,0.999102708
315,710,0.998459389
315,720,0.997354487
315,730,0.995783311
315,740,0.9937586
315,750,0.991323541
315,760,0.988530241
315,770,0.985520108
315,780,0.982358112
315,790,0.979182574
315,800,0.976164785
325,350,0.96097637
325,360,0.961132234
325,370,0.961508403
325,380,0.961990301
325,390,0.96266498
325,400,0.963383313
325,410,0.964236389
325,420,0.965094157
325,430,0.966012583
325,440,0.966961964
325,450,0.967926865
325,460,0.968936883
325,470,0.969993251
325,480,0.971151719
325,490,0.972388926
325,500,0.973753094
325,510,0.975254366
325,520,0.976864553
325,530,0.978623032
325,540,0.980454241
325,550,0.982357431
325,560,0.984281421
325,570,0.986179666
325,580,0.988023967
325,590,0.989790658
325,600,0.991460964
325,610,0.993033751
325,630,0.995719134
325,640,0.996793719
325,650,0.997654052
325,660,0.998250391
325,670,0.99855522
325,680,0.998509955
325,690,0.998096431
325,700,0.997272722
325,710,0.996032076
325,720,0.994375303
325,730,0.992320679
325,740,0.989913217
325,750,0.987252813
325,760,0.984425117
325,770,0.981499705
325,780,0.97865269
325,790,0.97600607
325,800,0.973669731
335,350,0.957328889
335,360,0.95770289
335,370,0.958291198
335,380,0.959003031
335,390,0.959900524
335,400,0.960877116
335,410,0.96198142
335,420,0.963204919
335,430,0.964490875
335,440,0.965907209
335,450,0.967346799
335,460,0.968913187
335,470,0.970602439
335,480,0.972355872
335,490,0.974244944
335,500,0.976216768
335,510,0.978272619
125,300,0.96692707
125,325,0.969429399
125,350,0.976272707
125,375,0.985219734
125,400,0.993566351
125,425,0.998747214
125,450,0.999492596
125,475,0.996073479
125,500,0.990175799
125,525,0.984135154
125,550,0.980105247
125,575,0.979298624
125,600,0.981931605
125,625,0.987024025
125,650,0.99286251
125,675,0.997566194
125,700,0.999627136
125,725,0.998592223
125,750,0.995048075
125,775,0.990430018
125,800,0.986446481
150,300,0.963034573
150,325,0.968170685
150,350,0.97717689
150,375,0.987019415
150,400,0.994672468
150,400,0.994600526
150,450,0.996413105
150,500,0.985054064
150,550,0.978148159
150,600,0.984917351
150,300,0.963034573
150,325,0.968170685
150,350,0.97717689
150,375,0.987019415
150,400,0.994672468
150,525,0.979690629
150,550,0.977896206
150,575,0.979906589
150,600,0.984952136
150,625,0.991326695
150,650,0.996827504
150,675,0.999762726
150,700,0.999343813
150,725,0.996035663
150,750,0.991320264
150,775,0.987072887
150,800,0.984746812
150,400,0.994599975
150,425,0.99792779
150,450,0.996413105
150,475,0.991274895
150,500,0.985050587
175,300,0.9531486
175,325,0.962030427
175,350,0.973751503
175,375,0.984478601
175,400,0.990929502
175,300,0.9531486
175,325,0.962030427
175,350,0.973751503
175,375,0.984478601
175,400,0.990929502
175,525,0.972726656
175,550,0.974783339
175,575,0.980589481
175,600,0.988154004
175,625,0.994978025
175,650,0.998927583
175,675,0.998967999
175,700,0.995592229
175,725,0.990538872
175,750,0.985963434
175,775,0.983602235
175,800,0.984291397
175,400,0.99051849
175,425,0.99149959
175,450,0.98760331
175,475,0.981398698
175,500,0.975910025
200,300,0.948052378
200,325,0.958885622
200,350,0.968867962
200,375,0.975470123
200,400,0.977080905
200,400,0.975990321
200,450,0.969890713
200,500,0.964090838
200,550,0.973687806
200,600,0.990130622
200,300,0.948052378
200,325,0.958885622
200,350,0.968867962
200,375,0.975470123
200,400,0.977080905
200,525,0.96592396
200,550,0.973126367
200,575,0.982404918
200,600,0.991078755
200,625,0.996815118
200,650,0.998422746
200,675,0.996282548
200,700,0.992028106
200,725,0.987807672
200,750,0.985423473
200,775,0.985758118
200,800,0.988622592
200,400,0.976070425
200,425,0.974175139
200,450,0.969616384
200,475,0.965795711
200,500,0.964085942
225,300,0.95931547
225,325,0.96510061
225,350,0.969905003
225,375,0.973212713
225,400,0.975368073
225,300,0.95931547
225,325,0.96510061
225,350,0.969905003
225,375,0.973212713
225,400,0.975368073
225,350,0.968866432
225,375,0.972285335
225,400,0.974404377
225,425,0.976057758
225,450,0.978073944
225,475,0.981165639
225,500,0.985308573
225,525,0.989903913
225,550,0.993871189
225,575,0.995929258
225,600,0.995130258
225,625,0.991256967
225,650,0.985152114
225,675,0.978560556
225,700,0.973506816
225,725,0.9715399
225,750,0.97341214
225,775,0.978543427
225,800,0.985474018
225,400,0.977212755
225,425,0.978388453
225,450,0.979678514
225,475,0.981837475
225,500,0.985037186
250,300,0.9709146
250,325,0.972089414
250,350,0.972828118
250,375,0.973481566
250,400,0.974395097
250,400,0.973027407
250,450,0.976405129
250,500,0.98353723
250,550,0.988672967
250,600,0.984377146
250,300,0.9709146
250,325,0.972089414
250,350,0.972828118
250,375,0.973481566
250,400,0.974395097
250,400,0.974395097
250,450,0.978259343
250,500,0.984992864
250,550,0.988931521
250,600,0.983174668
250,350,0.972686482
250,375,0.974046024
250,400,0.975472745
250,425,0.977340529
250,450,0.979723775
250,475,0.982692233
250,500,0.985739669
250,525,0.988100027
250,550,0.988732717
250,575,0.986809348
250,600,0.982398109
250,625,0.976687462
250,650,0.971816967
250,675,0.969704155
250,700,0.971632575
250,725,0.977237817
250,750,0.984884249
250,775,0.992251605
250,800,0.997144086
250,400,0.973027467
250,425,0.974225377
250,450,0.976450226
250,475,0.979597273
250,500,0.98352623
275,300,0.971707816
275,325,0.970498031
275,350,0.969775584
275,300,0.971707816
275,325,0.970498031
275,350,0.969775584
275,400,0.971585193
275,450,0.977058658
275,500,0.981599776
275,550,0.980675858
275,600,0.977195772
275,350,0.970784081
275,375,0.971494897
275,400,0.973110624
275,425,0.975322129
275,450,0.977809291
275,475,0.979935697
275,500,0.981160869
275,525,0.980992126
275,550,0.979422155
275,575,0.97727466
275,600,0.975865342
275,625,0.976648477
275,650,0.980023077
275,675,0.985332445
275,700,0.991301726
275,725,0.996490641
275,750,0.999415502
275,775,0.999046978
275,800,0.995041008
275,400,0.969157962
275,425,0.971877329
275,450,0.975820925
275,475,0.979535085
275,500,0.98251376
300,400,0.966468012
300,450,0.973830696
300,500,0.978142975
300,550,0.979780435
300,600,0.984047206
300,400,0.968399158
300,450,0.973095674
300,500,0.976051944
300,550,0.977834914
300,600,0.983355262
300,350,0.967032728
300,375,0.967583377
300,400,0.969071164
300,425,0.970984055
300,450,0.972858629
300,475,0.974263977
300,500,0.975041705
300,525,0.975639698
300,550,0.9767608
300,575,0.979196457
300,600,0.983022314
300,625,0.987686556
300,650,0.992512752
300,675,0.996706657
300,700,0.999398782
300,725,0.999642658
300,750,0.996736108
300,775,0.990674912
300,800,0.982553629
300,400,0.966476671
300,425,0.970299261
300,450,0.973824633
300,475,0.976325259
300,500,0.978142757
325,400,0.963190384
325,450,0.968961497
325,500,0.975193672
325,550,0.982978069
325,600,0.991139341
325,350,0.960988131
325,375,0.96173622
325,400,0.963391143
325,425,0.965545457
325,450,0.967954939
325,475,0.970572374
325,500,0.973766262
325,525,0.977746906
325,550,0.982352805
325,575,0.987108597
325,600,0.99145803
325,625,0.995110526
325,650,0.997660404
325,675,0.998579815
325,700,0.997274047
325,725,0.993395151
325,750,0.987263678
325,775,0.980069756
325,800,0.973674063
350,300,0.931754239
350,350,0.937501444
350,400,0.955919258
350,450,0.982771811
350,500,0.998177217
350,550,0.998465623
350,600,0.990325552
350,650,0.975476672
350,700,0.957194246
350,750,0.950491969
350,800,0.965261107
350,400,0.956387823
350,450,0.983192573
350,500,0.998270537
350,550,0.998254391
350,600,0.990425463
350,350,0.937501444
350,375,0.944904773
350,400,0.955919258
350,425,0.969482866
350,450,0.982771811
350,475,0.992740178
350,500,0.998177217
350,525,0.999723436
350,550,0.998465623
350,575,0.995229274
350,600,0.990325552
350,625,0.983730547
350,650,0.975476672
350,675,0.966174172
350,700,0.957194246
350,725,0.951208937
350,750,0.950491969
350,775,0.955587033
350,800,0.965232868
375,300,0.949049002
375,350,0.943890865
375,400,0.945602523
375,450,0.955032696
375,500,0.969295526
375,550,0.980836413
375,600,0.988451726
375,650,0.991887709
375,700,0.991687952
375,750,0.993444441
375,800,0.998292324
400,300,0.844290056
400,350,0.677441381
400,400,0.7578947
400,450,0.90647053
400,500,0.893568532
400,550,0.802255244
400,600,0.808092157
400,650,0.892276517
400,700,0.809365795
400,750,0.583624893
400,800,0.468827269
425,300,0.95938761
425,350,0.91876851
425,400,0.864979649
425,450,0.648947134
425,500,0.838121871
425,550,0.991996881
425,600,0.990237418
425,650,0.966807694
425,700,0.897786762
425,750,0.806393201
425,800,0.826644621
450,300,0.888881696
450,350,0.728158127
450,400,0.977031777
450,450,0.937604382
450,500,0.746166157
450,550,0.761617114
450,600,0.890931456
450,650,0.721216225
450,700,0.515861456
450,750,0.671908437
450,800,0.81856085
500,300,0.918278709
500,350,0.868540748
500,400,0.763956572
500,450,0.694369581
500,500,0.7344259
500,550,0.940292272
500,600,0.810885595
500,650,0.657771956
500,700,0.499443678
500,750,0.350304034
500,800,0.079275289
375,850,0.999691308
350,300,0.931754239
350,350,0.937501444
350,400,0.955919258
350,450,0.982771811
350,500,0.998177217
350,550,0.998465623
350,600,0.990325552
350,650,0.975476672
350,700,0.957194246
350,750,0.950491969
350,800,0.965261107
375,900,0.993052853
375,300,0.949049002
375,350,0.943890865
375,400,0.945602523
375,450,0.955032696
375,500,0.969295526
375,550,0.980836413
375,600,0.988451726
375,650,0.991887709
375,700,0.991687952
375,750,0.993444441
375,800,0.998292324
400,825,0.507502828
400,850,0.586907626
400,875,0.682564548
400,900,0.771135362
400,300,0.844290056
400,350,0.677441381
400,400,0.7578947
400,450,0.90647053
400,500,0.893568532
400,550,0.802255244
400,600,0.808092157
400,650,0.892276517
400,700,0.809365795
400,750,0.583624893
400,800,0.468827269
425,825,0.868762879
425,850,0.909435445
425,875,0.941899293
425,900,0.96496312
425,300,0.95938761
425,350,0.91876851
425,400,0.864979649
425,450,0.648947134
425,500,0.838121871
425,550,0.991996881
425,600,0.990237418
425,650,0.966807694
425,700,0.897786762
425,750,0.806393201
425,800,0.826644621
450,825,0.856115189
450,850,0.874622996
450,875,0.875855325
450,900,0.858593995
450,300,0.888881696
450,350,0.728158127
450,400,0.977031777
450,450,0.937604382
450,500,0.746166157
450,550,0.761617114
450,600,0.890931456
450,650,0.721216225
450,700,0.515861456
450,750,0.671908437
450,800,0.81856085
475,825,0.887674654
475,850,0.907173933
475,875,0.916970485
475,900,0.910483375
500,825,0.033006818
500,850,0.446066548
500,875,0.804291398
500,900,0.925383827
500,300,0.918278709
500,350,0.868540748
500,400,0.763956572
500,450,0.694369581
500,500,0.7344259
500,550,0.940292272
500,600,0.810885595
500,650,0.657771956
500,700,0.499443678
500,750,0.350304034
500,800,0.079275289
125,300,0.96692707
125,325,0.969429399
125,350,0.976272707
125,375,0.985219734
125,400,0.993566351
125,425,0.998747214
125,450,0.999492596
125,475,0.996073479
125,500,0.990175799
125,525,0.984135154
125,550,0.980105247
125,575,0.979298624
125,600,0.981931605
125,625,0.987024025
125,650,0.99286251
125,675,0.997566194
125,700,0.999627136
125,725,0.998592223
125,750,0.995048075
125,775,0.990430018
125,800,0.986446481
150,300,0.963034573
150,325,0.968170685
150,350,0.97717689
150,375,0.987019415
150,400,0.994672468
175,300,0.9531486
175,325,0.962030427
175,350,0.973751503
175,375,0.984478601
175,400,0.990929502
200,300,0.948052378
200,325,0.958885622
200,350,0.968867962
200,375,0.975470123
200,400,0.977080905
225,300,0.95931547
225,325,0.96510061
225,350,0.969905003
225,375,0.973212713
225,400,0.975368073
250,300,0.9709146
250,325,0.972089414
250,350,0.972828118
250,375,0.973481566
250,400,0.974395097
275,300,0.971707816
275,325,0.970498031
275,350,0.969775584
150,400,0.994600526
150,450,0.996413105
150,500,0.985054064
150,550,0.978148159
150,600,0.984917351
200,400,0.975990321
200,450,0.969890713
200,500,0.964090838
200,550,0.973687806
200,600,0.990130622
250,400,0.973027407
250,450,0.976405129
250,500,0.98353723
250,550,0.988672967
250,600,0.984377146
300,400,0.966468012
300,450,0.973830696
300,500,0.978142975
300,550,0.979780435
300,600,0.984047206
150,300,0.963034573
150,325,0.968170685
150,350,0.97717689
150,375,0.987019415
150,400,0.994672468
175,300,0.9531486
175,325,0.962030427
175,350,0.973751503
175,375,0.984478601
175,400,0.990929502
200,300,0.948052378
200,325,0.958885622
200,350,0.968867962
200,375,0.975470123
200,400,0.977080905
225,300,0.95931547
225,325,0.96510061
225,350,0.969905003
225,375,0.973212713
225,400,0.975368073
250,300,0.9709146
250,325,0.972089414
250,350,0.972828118
250,375,0.973481566
250,400,0.974395097
275,300,0.971707816
275,325,0.970498031
275,350,0.969775584
150,400,0.994599975
150,425,0.99792779
150,450,0.996413105
150,475,0.991274895
150,500,0.985050587
175,400,0.99051849
175,425,0.99149959
175,450,0.98760331
175,475,0.981398698
175,500,0.975910025
200,400,0.976070425
200,425,0.974175139
200,450,0.969616384
200,475,0.965795711
200,500,0.964085942
225,400,0.977212755
225,425,0.978388453
225,450,0.979678514
225,475,0.981837475
225,500,0.985037186
250,400,0.973027467
250,425,0.974225377
250,450,0.976450226
250,475,0.979597273
250,500,0.98352623
275,400,0.969157962
275,425,0.971877329
275,450,0.975820925
275,475,0.979535085
275,500,0.98251376
300,400,0.966476671
300,425,0.970299261
300,450,0.973824633
300,475,0.976325259
300,500,0.978142757
225,350,0.968866432
225,375,0.972285335
225,400,0.974404377
225,425,0.976057758
225,450,0.978073944
225,475,0.981165639
225,500,0.985308573
225,525,0.989903913
225,550,0.993871189
225,575,0.995929258
225,600,0.995130258
225,625,0.991256967
225,650,0.985152114
225,675,0.978560556
225,700,0.973506816
225,725,0.9715399
225,750,0.97341214
225,775,0.978543427
225,800,0.985474018
250,350,0.972686482
250,375,0.974046024
250,400,0.975472745
250,425,0.977340529
250,450,0.979723775
250,475,0.982692233
250,500,0.985739669
250,525,0.988100027
250,550,0.988732717
250,575,0.986809348
250,600,0.982398109
250,625,0.976687462
250,650,0.971816967
250,675,0.969704155
250,700,0.971632575
250,725,0.977237817
250,750,0.984884249
250,775,0.992251605
250,800,0.997144086
275,350,0.970784081
275,375,0.971494897
275,400,0.973110624
275,425,0.975322129
275,450,0.977809291
275,475,0.979935697
275,500,0.981160869
275,525,0.980992126
275,550,0.979422155
275,575,0.97727466
275,600,0.975865342
275,625,0.976648477
275,650,0.980023077
275,675,0.985332445
275,700,0.991301726
275,725,0.996490641
275,750,0.999415502
275,775,0.999046978
275,800,0.995041008
300,350,0.967032728
300,375,0.967583377
300,400,0.969071164
300,425,0.970984055
300,450,0.972858629
300,475,0.974263977
300,500,0.975041705
300,525,0.975639698
300,550,0.9767608
300,575,0.979196457
300,600,0.983022314
300,625,0.987686556
300,650,0.992512752
300,675,0.996706657
300,700,0.999398782
300,725,0.999642658
300,750,0.996736108
300,775,0.990674912
300,800,0.982553629
325,350,0.960988131
325,375,0.96173622
325,400,0.963391143
325,425,0.965545457
325,450,0.967954939
325,475,0.970572374
325,500,0.973766262
325,525,0.977746906
325,550,0.982352805
325,575,0.987108597
325,600,0.99145803
325,625,0.995110526
325,650,0.997660404
325,675,0.998579815
325,700,0.997274047
325,725,0.993395151
325,750,0.987263678
325,775,0.980069756
325,800,0.973674063
350,350,0.937501444
350,375,0.944904773
350,400,0.955919258
350,425,0.969482866
350,450,0.982771811
350,475,0.992740178
350,500,0.998177217
350,525,0.999723436
350,550,0.998465623
350,575,0.995229274
350,600,0.990325552
350,625,0.983730547
350,650,0.975476672
350,675,0.966174172
350,700,0.957194246
350,725,0.951208937
350,750,0.950491969
350,775,0.955587033
350,800,0.965232868
150,600,0.984955942
150,650,0.996745418
150,700,0.999438173
150,750,0.991620149
150,800,0.984968034
175,600,0.987946982
175,650,0.998746059
175,700,0.996017217
175,750,0.986555849
175,800,0.984632255
200,600,0.990120706
200,650,0.998153297
200,700,0.992839977
200,750,0.98624142
150,525,0.979690629
150,550,0.977896206
150,575,0.979906589
150,600,0.984952136
150,625,0.991326695
150,650,0.996827504
150,675,0.999762726
150,700,0.999343813
150,725,0.996035663
150,750,0.991320264
150,775,0.987072887
150,800,0.984746812
175,525,0.972726656
175,550,0.974783339
175,575,0.980589481
175,600,0.988154004
175,625,0.994978025
175,650,0.998927583
175,675,0.998967999
175,700,0.995592229
175,725,0.990538872
175,750,0.985963434
175,775,0.983602235
175,800,0.984291397
200,525,0.96592396
200,550,0.973126367
200,575,0.982404918
200,600,0.991078755
200,625,0.996815118
200,650,0.998422746
200,675,0.996282548
200,700,0.992028106
200,725,0.987807672
200,750,0.985423473
200,775,0.985758118
200,800,0.988622592
200,400,0.977080905
200,450,0.968770125
200,500,0.962986465
200,550,0.973224034
200,600,0.990960459
225,400,0.975368073
225,450,0.978542172
225,500,0.985156405
225,550,0.993480321
225,600,0.994971553
250,400,0.974395097
250,450,0.978259343
250,500,0.984992864
250,550,0.988931521
250,600,0.983174668
275,400,0.971581889
275,450,0.977073728
275,500,0.981668424
275,550,0.98063444
275,600,0.977212982
300,400,0.968399158
300,450,0.973095674
300,500,0.976051944
300,550,0.977834914
300,600,0.983355262
250,400,0.974395097
250,450,0.978259343
250,500,0.984992864
250,550,0.988931521
250,600,0.983174668
275,400,0.971585193
275,450,0.977058658
275,500,0.981599776
275,550,0.980675858
275,600,0.977195772
300,400,0.968399158
300,450,0.973095674
300,500,0.976051944
300,550,0.977834914
300,600,0.983355262
325,400,0.963190384
325,450,0.968961497
325,500,0.975193672
325,550,0.982978069
325,600,0.991139341
350,400,0.956387823
350,450,0.983192573
350,500,0.998270537
350,550,0.998254391
350,600,0.990425463
300,300,0.968167582
300,325,0.965350793
300,350,0.963908417
300,375,0.964509885
325,300,0.961304073
325,325,0.95891937
325,350,0.958176367
325,375,0.959387454
350,300,0.931355447
350,325,0.932854366
